DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-12 00:45:00,1,0.0,1043.5643082070037,219.5022168999467,-84.9777815032603,-143.9880733277232,-81.66036041925508,6.514806676506851,163.4064324144274,-1.2895483180573137,-4.777380461683606
2020-06-12 00:45:00,2,0.0,825.4653570916871,138.56247093508046,-34.20134366246657,-207.69532428315142,30.399019588090596,-17.65119509621036,-306.4034657422344,-1.2895483180573137,-5.3886465926334495
2020-06-12 01:00:00,1,0.0,1375.284684066035,119.31658862289805,-70.65833078652304,-123.3096384150549,-126.52841191908465,-1.6962453277219538,216.18061187170952,-1.2895483180573137,-5.167007592526716
2020-06-12 01:00:00,2,0.0,923.5819199333046,15.36094151180896,-32.682653581967315,-280.5552288459685,-99.43047724284133,-21.37109606031845,-178.85565719902752,-1.2895483180573137,-5.171505193677149
2020-06-12 01:15:00,1,0.0,1400.620420222317,153.62104428332805,-68.27976108219809,-126.05576631389977,-121.11828356329534,-2.616438935981023,157.49571241218018,-1.2895483180573137,-5.090904067591509
2020-06-12 01:15:00,2,0.0,867.8247842221554,35.74731703239104,-29.167659422126235,-329.0396369779737,-121.14021051400687,-22.327781696342754,-235.70953330621433,-1.2895483180573137,-4.939642398240721
2020-06-12 01:30:00,1,0.0,1403.6308775655434,180.89058127090448,-64.87311908161792,-124.44881635332149,-108.30154033501003,-3.1919837876384918,133.34729881756357,-1.2895483180573137,-5.069693774412372
2020-06-12 01:30:00,2,0.0,818.8735047686487,59.47796512141758,-27.243297611806156,-376.20668638107327,-71.98543550742761,-22.97016596309004,-282.34134314734547,-1.2895483180573137,-4.053145777180362
2020-06-12 01:45:00,1,0.0,1394.366871556791,206.05153761127076,-60.8483323071905,-150.29478477008615,-88.84305290331577,-3.7722379767774328,134.83190780587393,-1.2895483180573137,-5.049330620470755
2020-06-12 01:45:00,2,0.0,795.7157060884765,86.50578977503937,-26.151075098852743,-424.064666455286,-27.75065012529558,-23.675683532753283,-330.07298636099677,-1.2895483180573137,-3.1461809845268363
2020-06-12 02:00:00,1,0.0,1578.2475978959683,138.98691435960154,-60.805381825854056,-117.61599702386775,-126.3645482894135,-8.802076764874073,164.57344259808997,-1.2895483180573137,-4.146790430043438
2020-06-12 02:00:00,2,0.0,754.2282183082889,-32.350393878084105,-18.60989948558199,-411.75796912554506,-193.9510697990554,-27.15206086275066,-148.38152069845546,-1.2895483180573137,-3.3814837281151995
2020-06-12 02:15:00,1,0.0,1617.2109072699013,181.46994135053956,-61.00402062804096,-119.95800756078643,-116.91976701454496,-9.950587313262986,88.84332813334458,-1.2895483180573137,-4.040461443480126
2020-06-12 02:15:00,2,0.0,767.9091380246118,-0.8176587301759355,-17.44620002765714,-391.2101239784215,-166.20341505557008,-27.943600363786572,-204.488851821332,-1.2895483180573137,-3.220198492943382
2020-06-12 02:30:00,1,0.0,1608.6068994953985,211.52859661764614,-59.96378898572857,-107.59227901189843,-98.31103391012948,-10.842516037600944,77.8957463257002,-1.2895483180573137,-3.9844600363203426
2020-06-12 02:30:00,2,0.0,758.8108768889451,28.927448887541686,-20.070742456800872,-417.18061568238954,-120.20001130593482,-28.47674914541676,-260.05081226617676,-1.2895483180573137,-2.4252582918734333
2020-06-12 02:45:00,1,0.0,1598.6063038557386,243.54143819550063,-59.048985308706506,-132.944170246843,-80.08457721077411,-11.93589520934438,69.63048604647793,-1.2895483180573137,-3.423674408262741
2020-06-12 02:45:00,2,0.0,795.4234405080433,64.04853806902702,-25.80531529701784,-479.97027847768004,-79.95836371055611,-13.981396165873775,-311.33912823452556,-1.2895483180573137,-1.5838298577200476
2020-06-12 03:00:00,1,0.0,1494.7511132569343,120.19628465178084,-56.38935455884348,-94.21165735410432,-115.03012177032724,-13.311749609452818,68.41051610531122,-1.2895483180573137,-4.468954244777706
2020-06-12 03:00:00,2,0.0,627.7643720792421,-40.57800332309125,-21.742335389591062,-427.9547780336752,-143.21373963004407,-7.695956804893285,-158.50228246682036,-1.2895483180573137,-1.5513578971558672
2020-06-12 03:15:00,1,0.0,1463.5576148442178,137.0592674162899,-51.892883678252474,-89.46810799055766,-86.93286503686795,-12.753139463010484,58.43116209962773,-1.2895483180573137,-4.284011883035419
2020-06-12 03:15:00,2,0.0,510.6495280304116,-19.89228030691902,-26.885681789124646,-453.35807281437246,-80.06810910342574,17.43149418209032,-247.90503701686976,-1.2895483180573137,-1.5777810786012196
2020-06-12 03:30:00,1,0.0,1484.934324229749,163.33655787042244,-46.81295065314953,-134.8074407151944,-65.590108213235,-11.620449690222813,64.38426485012405,-1.2895483180573137,-4.206616573308565
2020-06-12 03:30:00,2,0.0,482.66260077716925,8.148010669225187,-32.07968677596364,-530.8895515445511,-22.643304893541426,83.67115085426394,-307.04506654575835,-1.2895483180573137,-1.632504692251132
2020-06-12 03:45:00,1,0.0,1408.0749561198772,172.25801281900021,-41.74613220181618,-166.1335012640593,-30.24976617225184,-11.252335748521546,96.61360240671365,-1.2895483180573137,-4.992504244958582
2020-06-12 03:45:00,2,0.0,479.09451030483433,40.502844832113624,-36.56968001784844,-579.418335153091,29.54284939633999,147.79111914871464,-368.1768601880267,-1.2895483180573137,-2.302991861065493
2020-06-12 04:00:00,1,0.0,952.2068351221724,138.99431873144567,-29.15344349222414,-11.423448031146108,-116.43286099867782,-9.564420892078488,22.62844411234073,-1.2895483180573137,-9.033378116634594
2020-06-12 04:00:00,2,0.0,274.88126354677297,-64.4072209975493,-34.117127968825116,-430.7343863951237,12.79958019395508,134.88287870174645,-246.8217934589884,-1.2895483180573137,-3.6810581658664887
2020-06-12 04:15:00,1,0.0,1004.3429188196278,190.9432758428411,-27.861923455423494,-22.755873920530576,-108.60542860227815,-10.648696782597654,8.685107418402367,-1.2895483180573137,-8.885660564282261
2020-06-12 04:15:00,2,0.0,268.57193713099787,-32.42298959252548,-38.058225962021424,-437.5376409999262,68.30231734510107,197.83376287387728,-309.9516346679993,-1.2895483180573137,-4.295806053535671
2020-06-12 04:30:00,1,0.0,1014.1782198145374,226.6758465887997,-24.228324676497323,-71.29988205877453,-89.65861845569634,-10.773919310880046,21.402772014240327,-1.2895483180573137,-8.883924202932576
2020-06-12 04:30:00,2,0.0,282.6448183290031,-0.15011148651319672,-42.14560433121005,-495.67589998015865,127.0550404276537,267.6813250614214,-357.5732279937856,-1.2895483180573137,-4.927645052071966
2020-06-12 04:45:00,1,0.0,980.5375569260377,248.89353451114857,-18.99977230154218,-36.56164361503852,-61.310366063352376,-10.36244011080089,57.92812223282817,-1.2895483180573137,-9.00507548081805
2020-06-12 04:45:00,2,0.0,317.3967680037813,32.98495593309235,-46.22131309854922,-560.2005375963527,187.46724413754328,342.225494006163,-391.8061047012452,-1.2895483180573137,-5.53700340481646
2020-06-12 05:00:00,1,0.0,-150.34285525800806,149.48503119358975,-15.532148452908586,-176.30797283311222,-58.820229933855444,1.3358289618363415,13.371977751890881,-1.2895483180573137,-17.81345270957445
2020-06-12 05:00:00,2,0.0,38.06845326462917,-158.2959550970354,-22.73233794744465,-145.44647702994644,235.2884947039065,291.8534549035594,-214.9649887624928,-1.2895483180573137,-8.314752625999972
2020-06-12 05:15:00,1,0.0,-160.2679913834536,152.94790908670075,-11.521215622498858,-207.40177977641997,-21.100971137801025,0.9320355029021812,49.364745706670874,-1.2895483180573137,-17.363489796693102
2020-06-12 05:15:00,2,0.0,117.57588030567695,-118.72197758999664,-27.84404487809752,-163.4584019279746,247.76600888166922,359.4916456864785,-241.65944327035413,-1.2895483180573137,-8.66060692598785
2020-06-12 05:30:00,1,0.0,-176.3054334426679,184.0850236658789,-5.498678737721093,-224.46569550795903,19.44650176486357,0.2844191044860054,91.87738672632076,-1.2895483180573137,-16.893305343309294
2020-06-12 05:30:00,2,0.0,201.85941844998342,-79.9735426111074,-33.32552783545998,-193.14966332537915,274.7298922885175,430.31593965006505,-265.49173606413115,-1.2895483180573137,-8.832883353577927
2020-06-12 05:45:00,1,0.0,-299.1089766416935,222.55097625728558,0.5667009969620267,-232.85839319914612,60.968914554418916,-0.1657380555789132,84.36504403144409,-1.2895483180573137,-16.33562683459968
2020-06-12 05:45:00,2,0.0,205.4971412365121,-29.395474373101933,-37.122983324288725,-228.42554535237014,363.6904318939951,493.5274148939561,-333.38420996583045,-1.2895483180573137,-8.997440333690065
2020-06-12 06:00:00,1,0.0,1258.6227790756147,-28.76914707500964,35.219737883227936,-827.834782236906,264.31544327289976,271.3127844841956,737.7248994241827,371.91905023936124,-62.04197251928508
2020-06-12 06:00:00,2,17.65952380952381,-74.37574190753458,-129.9188049555114,26.570168033661503,-278.9413100245956,734.5650597195954,1902.5532184445165,788.3240673442533,538.609134305133,-2661.072065559114
2020-06-12 06:15:00,1,338.50357143,1776.1003914491966,308.21826825327116,50.78471770742635,-482.74687275105225,541.0892384373346,295.242734751484,1044.4516924988393,747.708566657785,163.06113986808396
2020-06-12 06:15:00,2,398.9247619047619,296.3528897556571,218.53097551952942,34.460269547583266,51.08855369014782,1035.6824720799732,2674.4930475356523,1040.722903417548,844.4023319691969,-1847.4535503638472
2020-06-12 06:30:00,1,775.65714287,2362.017877304209,719.0984097121218,68.0746905699516,-36.135635918109074,882.4209188960676,734.360113162842,1427.626334531913,1198.6557946220337,441.8910124323056
2020-06-12 06:30:00,2,998.8633333333332,936.5199299873748,830.7546806464998,44.590078611955505,655.003394745846,1518.5514018814956,3477.7418445723597,1439.6171075319662,480.6863061197091,-663.9146104007805
2020-06-12 06:45:00,1,1482.42678572,3215.8063965817623,1396.892182127187,480.5614553986634,765.1506811629388,1429.6556704933646,1501.1408448075817,2041.3566588443073,1836.236157469767,1235.0658481499768
2020-06-12 06:45:00,2,2077.38,2012.5318890970248,1884.738914478668,61.05343135881776,1695.89221853841,2365.23294230121,4518.16481941366,2192.995388767171,457.34245014912904,999.5930991451241
2020-06-12 07:00:00,1,1992.29642857,4424.944664475545,2080.620548265969,60.42523742244157,1727.17082003803,2148.8764993558407,2206.070767583384,2638.449951264128,2282.3974142537195,2378.159889487056
2020-06-12 07:00:00,2,2764.270476190476,2394.3312321578205,2848.0675266621433,59.31102234598802,2228.838749358442,3164.601541178005,4583.042703299135,3258.367078611649,3259.977842513875,-97.23366251268908
2020-06-12 07:15:00,1,2271.417857,4760.635574246663,2349.5231400119105,75.54027652348759,2019.9665299291955,2370.6922526342346,2601.768852601911,2950.715542527416,2552.466235429306,2895.3980413494046
2020-06-12 07:15:00,2,3601.557619047619,3204.0865013800576,3667.1519754234387,73.22758288214573,3037.0449202255586,3721.1931643025446,5420.429209389762,4032.8700899570513,4118.863471374518,1324.7801217124352
2020-06-12 07:30:00,1,1996.65000001,4427.353569698224,2101.7614736994237,79.81939341835186,1627.731726164593,2161.653384660334,2459.1486394525205,2815.442378285767,2318.7017865360735,2867.344377837505
2020-06-12 07:30:00,2,4300.052380952381,3828.1323113621042,4322.01940058935,283.7509140946413,3675.220114339663,4018.6735830567122,6124.861964758664,4464.570940444742,4811.342473585775,2643.125848982228
2020-06-12 07:45:00,1,2789.9214286,5277.6803489438325,2821.048518986906,950.2861984581032,2449.4490369180453,2722.5510734227037,3207.501734477013,3458.7290254428435,2921.4024822450965,3951.3766954442945
2020-06-12 07:45:00,2,5597.93238095238,5091.503204813504,5533.858622497233,1187.7411313654857,4898.8781510898825,4671.145229654045,7276.335968323153,5442.496735839656,6070.427344314408,5194.601910135733
2020-06-12 08:00:00,1,3858.1625,8178.086283626604,4288.786645126269,1532.6069339657543,4480.816059745294,3632.585867443474,4625.384083871406,3866.5484657315883,4238.72084813139,4743.112820052258
2020-06-12 08:00:00,2,5011.706666666667,2831.983036874526,5818.399352381874,2931.2319332505713,4173.053924678936,4330.799995073915,5163.977326490824,7119.316301454423,1001.37959162675,680.2265901512701
2020-06-12 08:15:00,1,6028.525,10362.001289139116,6310.89342252169,3453.052995875923,6282.61252179635,4884.577481915109,6535.819456254433,5360.312905904251,5895.293937423346,6477.302613940357
2020-06-12 08:15:00,2,5412.830952380952,2968.01386587182,5864.528364292852,3296.6220593435096,4227.003921568276,4642.738606803454,5352.747415016941,7478.816488655431,598.1992571882456,417.774212582156
2020-06-12 08:30:00,1,6826.2142859,11034.255746756866,7073.717825832295,4334.40453507707,6813.497244397674,6626.044376387987,6946.668216266636,6057.55389784639,6601.34363959693,7363.318270010518
2020-06-12 08:30:00,2,6603.157619047619,4500.962422956173,7295.573196282087,4129.974965054481,5241.173608558735,5565.422216045887,6557.45183746083,8414.3118753008,133.91238962357147,2404.859410568898
2020-06-12 08:45:00,1,8834.8910714,12701.339220778533,8710.474640143173,6389.843524997075,8503.832030190264,9180.089093128521,8187.455885227799,7577.955248400427,8576.537360330245,9053.857966748443
2020-06-12 08:45:00,2,3931.352857142857,1856.0797272339887,4693.709704931422,3531.2432178470544,3311.175849094876,4649.001080041817,4830.572608829103,6187.998855640884,98.04043803626155,-904.7973113301605
2020-06-12 09:00:00,1,10736.1910715,16356.814808374878,14572.24416990814,11293.55368157822,9970.058570623783,11323.364811716965,10988.966777900756,10480.394523432986,10259.8129921383,10729.287946186769
2020-06-12 09:00:00,2,9887.31619047619,5448.752446621468,14538.225144684839,5112.416364476565,6974.673738910713,11496.905184558324,7883.51383310203,10075.049854259547,-1.2895483180573137,4408.302298198734
2020-06-12 09:15:00,1,12828.2392857,17392.81445305104,16121.466978956823,13556.364318910382,11621.149978402733,13207.857727323637,12745.28242370077,12672.544320385812,12381.025038590114,12449.37452947922
2020-06-12 09:15:00,2,7929.8,3600.470220936804,12817.926721403901,5108.281543970513,6004.327225382249,9779.190361576428,6547.276103818982,8321.74770362831,-1.2895483180573137,609.6779268396613
2020-06-12 09:30:00,1,11462.6214286,16555.904616070588,15132.882193180065,12408.931522837076,10573.276235084744,11699.222232533526,11702.795042569389,10852.322167649458,10859.82030766985,11241.421275407796
2020-06-12 09:30:00,2,13216.731904761906,7263.354425259781,16690.976809506457,5967.969344470654,8803.705150613358,12529.120434775876,11898.05798683804,6659.093531718913,23.159960052723363,7596.697317311544
2020-06-12 09:45:00,1,13984.3214286,18382.973667386024,17076.31471865991,14970.410455210089,12485.656471581842,14277.23349170775,13276.339431912998,13640.906187098266,13668.594309581124,13421.277630687247
2020-06-12 09:45:00,2,9428.957142857142,4067.390390343674,14378.489444292602,5698.064216995532,6963.894774427819,11619.830063303987,8126.05104690128,9334.201953374457,-1.2895483180573137,2319.0242774367143
2020-06-12 10:00:00,1,12472.1267859,17073.295945444377,12613.117781696465,11963.769470317551,13785.73969347369,12756.712066549713,12810.149746441672,12187.83823783408,12428.086870465602,12025.198766497178
2020-06-12 10:00:00,2,7833.066666666667,2795.078479615043,13065.950009473047,4239.874841740733,5446.398044774428,9762.94211268609,5639.3862107472405,7653.513655135506,202.1935439197914,-3842.11907540874
2020-06-12 10:15:00,1,16596.8767859,19646.72827060356,15985.041228749833,16557.222129995513,16293.350386487746,16449.375382201717,15482.277878875468,16061.77545577351,15060.708537466548,15127.021162826217
2020-06-12 10:15:00,2,5393.142380952381,1015.0076017563342,11067.289175728125,4128.614254708858,4418.578469257698,7756.618958290528,4281.028806908999,6135.914543833457,146.22132407935533,-5473.086238304892
2020-06-12 10:30:00,1,17620.9053572,21009.16568440079,17442.797084827835,18435.32348547058,17303.061769583852,17799.864774384667,16694.221212381854,17701.89313177736,16414.902375616184,16505.40561192728
2020-06-12 10:30:00,2,5287.3623809523815,898.5634387745858,10796.908727155871,4371.127552791535,4425.280981585816,7591.259623113566,4329.922757466034,5901.2435053568115,146.20558206929582,-5692.280489201457
2020-06-12 10:45:00,1,14403.7178571,18537.254698789802,14123.312898680982,14935.371612885961,15036.541955795159,14174.656531320461,13944.972148463941,13635.928010300551,13578.084141573796,13530.851745191578
2020-06-12 10:45:00,2,6841.286666666667,2028.7095608527816,11975.083171792063,4855.211564461731,5212.332921259405,8820.817897832554,5457.981864423678,6944.53569727361,143.8177874853991,-4558.0746604088035
2020-06-12 11:00:00,1,13093.4642858,17012.549600590275,16448.513284584693,14175.363401169778,11443.200079638222,12720.546626780675,12654.651098853881,13122.023632028708,11809.9400492266,12725.939441256844
