DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-15 08:15:00,2,12367.753333333334,5930.5596,10108.063,9786.128,10172.807,14217.6875,10137.541,9578.593,11466.642,5929.7417
2020-06-15 08:30:00,1,16293.9535714,5930.5596,16444.336,14970.394,15432.678,16628.646,16419.576,17422.709,15958.309,5929.7417
2020-06-15 08:30:00,2,13938.75714285714,5930.5596,11177.003,10977.1875,12466.985,14701.526,11408.021,9615.096,9529.712,5929.7417
2020-06-15 08:45:00,1,15867.4500001,5930.5596,15496.775,13534.5,14128.534,15538.209,15315.166,16321.916,14888.224,5929.7417
2020-06-15 08:45:00,2,14858.672857142856,5930.5596,11861.631,11064.3,12968.527,14164.636,12039.353,9274.041,8005.3135,5929.7417
2020-06-15 09:00:00,1,17212.0392857,5930.5596,16314.282,16611.352,19126.613,17819.863,16617.951,18726.074,17653.39,5929.7417
2020-06-15 09:00:00,2,10546.150476190476,5930.5596,9774.315,9347.059,12566.914,12145.459,12551.675,12795.025,10373.688,5929.7417
2020-06-15 09:15:00,1,19133.8321428,5930.5596,18981.984,18703.994,21845.535,20359.877,19096.928,21233.22,20097.562,5929.7417
2020-06-15 09:15:00,2,10383.833333333332,5930.5596,11001.441,10814.315,13137.829,13704.557,13846.013,13794.648,9751.526,5929.7417
2020-06-15 09:30:00,1,19150.0375,5930.5596,18689.258,18276.186,21328.137,19959.758,18670.607,20792.578,19652.324,5929.7417
2020-06-15 09:30:00,2,6954.448571428571,5930.5596,9225.537,7145.283,10493.905,9331.631,8983.987,10566.57,9476.195,5929.7417
2020-06-15 09:45:00,1,18800.0375,5930.5596,18808.049,18328.225,21316.537,20021.73,18706.395,20853.527,19727.45,5929.7417
2020-06-15 09:45:00,2,10270.061904761904,5930.5596,12148.027,11222.454,13794.926,14190.867,14119.005,14642.114,9328.507,5929.7417
2020-06-15 10:00:00,1,18755.5357143,5930.5596,18067.281,16903.996,19397.613,18929.266,18221.49,20166.383,18916.016,5929.7417
2020-06-15 10:00:00,2,13571.532380952382,5930.5596,14291.089,13782.869,13387.134,16123.229,15775.957,13864.283,11371.361,5929.7417
2020-06-15 10:15:00,1,25400.428572,5930.5596,25512.14,22281.938,26154.383,26297.004,25453.877,26804.602,25998.127,5929.7417
2020-06-15 10:15:00,2,12251.326666666666,5930.5596,13429.423,11870.444,11778.911,15394.003,14518.12,11437.931,10396.263,5929.7417
2020-06-15 10:30:00,1,20982.0946428,5930.5596,19678.025,18364.002,20662.662,20511.79,19765.148,21810.26,20556.998,5929.7417
2020-06-15 10:30:00,2,10790.080952380951,5930.5596,13029.377,10345.824,11827.552,14899.426,13247.567,10856.826,8722.534,5929.7417
2020-06-15 10:45:00,1,23058.7321441,5930.5596,25177.049,22413.64,25576.602,25873.309,24939.566,26712.402,25372.424,5929.7417
2020-06-15 10:45:00,2,7730.806666666667,5930.5596,12104.191,8251.4,10470.764,10454.722,9912.831,10745.166,6734.4683,5929.7417
2020-06-15 11:00:00,1,22128.8303571,5930.5596,18554.4,18613.785,22664.293,22045.084,20765.58,22439.328,22121.285,5929.7417
2020-06-15 11:00:00,2,7480.081428571429,5930.5596,8232.1,6640.24,8678.588,10373.69,8545.647,9697.611,6958.9253,5929.7417
2020-06-15 11:15:00,1,16792.3089288,5930.5596,16425.93,17294.268,19043.043,18852.783,17548.584,19417.434,18752.96,5929.7417
2020-06-15 11:15:00,2,11779.47761904762,5930.5596,12796.983,10860.335,13674.877,14846.401,13164.878,13189.163,8757.695,5929.7417
2020-06-15 11:30:00,1,17740.7196428,5930.5596,18159.21,18461.557,21169.582,20460.477,19378.6,21113.246,20462.83,5929.7417
2020-06-15 11:30:00,2,8739.598095238094,5930.5596,11434.655,8503.021,10308.996,13084.2295,10994.625,9276.878,8143.318,5929.7417
2020-06-15 11:45:00,1,19009.1535716,5930.5596,19168.86,19127.492,22111.906,21127.6,20232.422,21872.838,21187.617,5929.7417
2020-06-15 11:45:00,2,7215.586666666667,5930.5596,9661.212,7663.7144,9911.455,11218.27,9029.582,10218.699,6473.4473,5929.7417
2020-06-15 12:00:00,1,20591.5517852,5930.5596,22261.547,18062.396,20815.436,22229.715,21906.336,23535.52,22191.168,5929.7417
2020-06-15 12:00:00,2,9670.12,5930.5596,11905.704,9378.914,12601.074,14873.589,11108.775,13123.304,8968.068,5929.7417
2020-06-15 12:15:00,1,13306.1928571,5930.5596,13168.568,7284.1826,12210.737,13657.239,13500.745,15138.965,13828.167,5929.7417
2020-06-15 12:15:00,2,12413.529047619048,5930.5596,16912.277,12679.762,11639.213,16470.209,13095.547,15185.876,10810.074,5929.7417
2020-06-15 12:30:00,1,12362.1107144,5930.5596,11842.053,6335.205,11146.788,12731.286,12610.081,14148.456,12495.301,5929.7417
2020-06-15 12:30:00,2,9470.166666666666,5930.5596,12353.138,7868.8223,8852.793,12753.574,9597.679,10570.1045,8528.719,5929.7417
2020-06-15 12:45:00,1,14115.1107141,5930.5596,13810.653,8170.5386,13245.482,14544.074,14365.226,15925.502,14432.821,5929.7417
2020-06-15 12:45:00,2,7463.195714285714,5930.5596,9550.366,7171.448,8117.058,11082.405,7938.662,9813.862,7074.961,5929.7417
2020-06-15 13:00:00,1,21745.4482147,5930.5596,21821.81,18288.78,20994.73,22069.262,21701.535,23531.908,21317.74,5929.7417
2020-06-15 13:00:00,2,8890.6,5930.5596,8428.719,3578.9119,5163.417,2688.6592,6918.093,6175.2964,7548.5234,5929.7417
2020-06-15 13:15:00,1,12677.7321428,5930.5596,13300.827,7374.0107,12615.086,13620.027,13471.627,15471.431,13042.47,5929.7417
2020-06-15 13:15:00,2,4012.793333333333,5930.5596,2926.6836,1117.7461,2870.5688,5.541455,2738.3555,2752.0552,4400.463,5929.7417
2020-06-15 13:30:00,1,7674.912499999999,5930.5596,7605.895,2657.1863,7188.8345,8745.009,8907.284,10182.782,7582.561,5929.7417
2020-06-15 13:30:00,2,8715.52619047619,5930.5596,6849.238,3803.2078,6535.918,2603.0818,5258.868,6636.539,5468.1445,5929.7417
2020-06-15 13:45:00,1,7347.2464288,5930.5596,7057.651,2366.2969,6884.43,8370.86,8436.339,9097.621,7108.603,5929.7417
2020-06-15 13:45:00,2,13481.600476190475,5930.5596,9402.582,5244.361,7718.1943,4790.4365,8167.1787,8375.108,6606.378,5929.7417
2020-06-15 14:00:00,1,8722.0035713,5930.5596,8639.199,3455.3105,8233.342,9502.366,9566.3545,11006.537,8401.378,5929.7417
2020-06-15 14:00:00,2,14166.74238095238,5930.5596,12058.673,9935.222,10870.359,14557.09,12935.83,10359.12,8511.886,5929.7417
2020-06-15 14:15:00,1,13288.5160714,5930.5596,13595.6045,7221.524,13275.1875,13943.364,13851.793,15713.51,13099.564,5929.7417
2020-06-15 14:15:00,2,6618.546666666666,5930.5596,8110.943,4831.8345,6115.1455,7662.261,6820.3193,6905.214,6058.349,5929.7417
2020-06-15 14:30:00,1,21599.617858,5930.5596,20129.848,15985.049,19307.354,19746.87,19710.146,21723.244,19177.352,5929.7417
2020-06-15 14:30:00,2,11757.338095238094,5930.5596,11310.909,8440.989,11830.339,11122.828,9769.386,10704.931,6864.7515,5929.7417
2020-06-15 14:45:00,1,14926.6410714,5930.5596,14961.118,9231.451,14609.085,14867.483,14996.5205,17059.102,14457.214,5929.7417
2020-06-15 14:45:00,2,10445.35761904762,5930.5596,10194.705,7151.949,9161.355,9361.946,8282.434,8995.127,6074.528,5929.7417
2020-06-15 15:00:00,1,13901.5357142,5930.5596,13566.547,8278.109,12229.425,13165.217,13336.787,15006.416,12916.691,5929.7417
2020-06-15 15:00:00,2,9103.73857142857,5930.5596,6592.637,782.6064,4620.022,23636.504,2926.9084,7122.776,5328.7026,5929.7417
2020-06-15 15:15:00,1,13594.6839287,5930.5596,14466.607,9328.449,13066.48,13850.639,14129.66,15796.201,13599.647,5929.7417
2020-06-15 15:15:00,2,13836.366666666669,5930.5596,9031.93,4160.84,7100.0913,23193.797,6756.1123,8493.43,6167.2266,5929.7417
2020-06-15 15:30:00,1,11505.2857145,5930.5596,12322.679,7377.6367,10967.668,11987.357,12430.504,14080.53,11653.569,5929.7417
2020-06-15 15:30:00,2,10878.87619047619,5930.5596,7220.929,1268.1069,5148.965,23571.465,4143.5503,8157.338,5395.1807,5929.7417
2020-06-15 15:45:00,1,13544.4071428,5930.5596,14495.8,9441.18,13005.251,13629.781,14229.557,15939.907,13497.989,5929.7417
2020-06-15 15:45:00,2,3995.884285714286,5930.5596,5533.1084,-10.933642,2146.4111,23159.207,1482.7524,5412.191,3709.0945,5929.7417
2020-06-15 16:00:00,1,3885.1232144,5930.5596,4186.4385,2629.0208,1995.4861,4642.6665,4592.8853,3942.3323,3994.3755,5929.7417
2020-06-15 16:00:00,2,6567.83380952381,5930.5596,9435.887,5196.4346,4800.3706,3221.0508,7267.232,6569.6094,10956.146,5929.7417
2020-06-15 16:15:00,1,5326.9160715,5930.5596,5592.7197,3625.4636,4197.0435,5630.3423,5162.4673,4951.795,4912.3174,5929.7417
2020-06-15 16:15:00,2,8289.373333333333,5930.5596,12148.97,7019.0337,6973.532,5660.255,9032.255,9383.549,13551.387,5929.7417
2020-06-15 16:30:00,1,7544.9910715,5930.5596,8100.1245,5559.421,6308.6475,7595.835,7686.7837,7115.0273,7501.327,5929.7417
2020-06-15 16:30:00,2,8004.150476190476,5930.5596,12120.16,7150.106,6946.756,5561.095,8853.909,9587.212,13284.334,5929.7417
2020-06-15 16:45:00,1,8776.3714285,5930.5596,9441.381,6432.1567,7484.261,8529.435,8936.819,8425.647,8558.123,5929.7417
2020-06-15 16:45:00,2,8642.181904761905,5930.5596,13262.675,7999.4673,7759.723,6607.4614,9543.042,10813.463,14079.472,5929.7417
2020-06-15 17:00:00,1,6028.0982143,5930.5596,6459.136,5494.274,7327.689,5989.529,5538.759,5396.7188,6682.9604,5929.7417
2020-06-15 17:00:00,2,5235.411428571429,5930.5596,11211.818,5083.9272,4272.379,3435.4224,5961.319,5800.6924,9249.579,5929.7417
2020-06-15 17:15:00,1,4899.6767857,5930.5596,5492.5845,4456.2856,6224.4746,4854.9233,4300.512,4327.5117,4830.012,5929.7417
2020-06-15 17:15:00,2,1980.179523809524,5930.5596,7304.121,2822.994,1162.44,676.8471,1822.5967,2822.7783,2305.0942,5929.7417
2020-06-15 17:30:00,1,3085.7410713,5930.5596,3913.7737,2945.266,4239.696,3217.149,3513.6326,2765.1694,3014.9143,5929.7417
2020-06-15 17:30:00,2,3405.746666666667,5930.5596,8750.904,3942.4949,2700.1777,1474.293,3635.0981,3981.2283,5094.2437,5929.7417
2020-06-15 17:45:00,1,2640.7142859,5930.5596,3256.1987,2512.0117,3649.3384,2642.2341,3326.6797,2321.3835,2569.3005,5929.7417
2020-06-15 17:45:00,2,2693.1647619047617,5930.5596,8030.4717,3544.8894,2301.422,742.1069,3243.8481,3484.937,3745.3086,5929.7417
2020-06-15 18:00:00,1,1137.17321427,5930.5596,2402.5662,1380.957,1647.9219,1220.1289,1763.02,935.3027,1296.8672,5929.7417
2020-06-15 18:00:00,2,1995.7419047619048,5930.5596,3827.9507,1425.8223,1463.7676,350.01508,1640.668,2470.5151,2053.968,5929.7417
2020-06-15 18:15:00,1,501.55,5930.5596,2025.3474,728.059,612.7441,594.00336,1293.1548,353.40912,728.49115,5929.7417
2020-06-15 18:15:00,2,1329.2457142857145,5930.5596,3194.4182,761.26605,1002.00385,5.541455,1304.9263,1911.9619,1399.9326,5929.7417
2020-06-15 18:30:00,1,37.291071428,5930.5596,1795.0747,219.3188,181.73433,270.80707,1036.2407,-42.456104,310.1396,5929.7417
2020-06-15 18:30:00,2,707.5466666666666,5930.5596,2851.4062,125.92769,575.23724,5.541455,1076.9355,1382.7163,772.75287,5929.7417
2020-06-15 18:45:00,1,0.0,5930.5596,1799.0967,-10.933642,152.87447,141.18697,983.4887,-138.72075,123.63765,5929.7417
2020-06-15 18:45:00,2,143.6266666666667,5930.5596,2544.3845,-10.933642,226.25435,5.541455,904.9438,927.1899,209.04976,5929.7417
2020-06-15 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,257.04095,5.541455,119.38423,216.4897,-339.77887,5929.7417
2020-06-15 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,33.990185,5.541455,499.4218,1132.9268,-168.10991,5929.7417
2020-06-15 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,210.42476,5.541455,-31.23003,227.78804,-332.81305,5929.7417
2020-06-15 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,18.63618,5.541455,513.5507,1055.7241,-178.19096,5929.7417
2020-06-15 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,212.72163,5.541455,15.19624,247.01997,-389.88385,5929.7417
2020-06-15 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,-22.542042,5.541455,521.56635,886.74603,-200.58257,5929.7417
2020-06-15 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,193.58296,5.541455,50.242138,260.81683,-444.0313,5929.7417
2020-06-15 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,-67.33403,5.541455,530.21136,761.3715,-228.88481,5929.7417
2020-06-15 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,160.99312,5.541455,-387.15094,-136.85991,-159.66362,5929.7417
2020-06-15 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-56.626026,5.541455,360.49066,996.92865,-78.343796,5929.7417
2020-06-15 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,127.36421,5.541455,-388.44293,-124.849655,-197.21977,5929.7417
2020-06-15 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-56.88872,5.541455,384.5976,1036.1182,-98.6646,5929.7417
2020-06-15 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,71.29048,5.541455,-378.37506,-118.3853,-230.31401,5929.7417
2020-06-15 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-71.022995,5.541455,403.86908,1072.315,-121.23686,5929.7417
2020-06-15 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,19.401318,5.541455,-360.24274,-110.11284,-259.3067,5929.7417
2020-06-15 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-86.19585,5.541455,420.70404,848.5307,-138.00542,5929.7417
2020-06-15 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,110.02339,5.541455,-523.0767,-37.416553,-56.32378,5929.7417
2020-06-15 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-13.883349,5.541455,259.9262,913.89935,-44.324757,5929.7417
2020-06-15 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,71.23189,5.541455,-523.37067,-25.084522,-80.56889,5929.7417
2020-06-15 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-33.287647,5.541455,274.12738,621.7734,-49.15044,5929.7417
2020-06-15 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,49.8896,5.541455,-497.83405,-8.976611,-122.267624,5929.7417
2020-06-15 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-40.032276,5.541455,295.41547,369.70404,-52.148,5929.7417
2020-06-15 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,16.838818,5.541455,-471.03473,4.0165524,-163.57622,5929.7417
2020-06-15 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-46.998585,5.541455,320.23724,182.68892,-54.740772,5929.7417
2020-06-15 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,71.54732,5.541455,-524.39264,-89.70073,7.431103,5929.7417
2020-06-15 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,28.876904,5.541455,217.85884,833.3027,-48.106007,5929.7417
2020-06-15 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,92.10445,5.541455,-519.40924,-71.95952,-7.3926272,5929.7417
2020-06-15 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,22.030712,5.541455,240.19283,506.52533,-49.091846,5929.7417
2020-06-15 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,101.02632,5.541455,-508.1939,-51.243214,-60.897022,5929.7417
2020-06-15 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,20.965282,5.541455,266.7973,311.71478,-37.578663,5929.7417
2020-06-15 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,76.02974,5.541455,-485.48297,-38.143604,-124.9893,5929.7417
2020-06-15 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,12.458447,5.541455,291.6391,388.61127,-26.44585,5929.7417
2020-06-15 23:00:00,1,0.0,5930.5596,15.276319,-10.933642,113.15181,5.541455,-482.77643,-57.76079,23.485302,5929.7417
2020-06-15 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,69.62105,5.541455,236.63716,380.09222,-52.317432,5929.7417
2020-06-15 23:15:00,1,0.0,5930.5596,15.276319,-10.933642,91.73921,5.541455,-470.69733,-56.38921,0.9569822,5929.7417
2020-06-15 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,44.712353,5.541455,253.32368,458.59857,-44.07622,5929.7417
2020-06-15 23:30:00,1,0.0,5930.5596,15.276319,-10.933642,70.88472,5.541455,-440.37408,-55.80669,-40.553272,5929.7417
2020-06-15 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-14.414599,5.541455,254.60835,542.8461,-31.032276,5929.7417
2020-06-15 23:45:00,1,0.0,5930.5596,15.276319,-10.933642,37.15083,5.541455,-403.86334,-57.07378,-103.18852,5929.7417
2020-06-15 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-75.47905,5.541455,262.60492,651.5273,-25.879444,5929.7417
2020-06-16 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,82.14107,5.541455,-422.62897,307.5385,31.473583,5929.7417
2020-06-16 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,-246.64604,5.541455,-106.04448,50.663036,44.560986,5929.7417
2020-06-16 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,44.30659,5.541455,-363.9854,351.9926,20.038036,5929.7417
2020-06-16 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-235.9268,5.541455,-106.528366,3.5761228,53.490673,5929.7417
2020-06-16 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,-1.5298342,5.541455,-314.04694,390.68207,3.6620603,5929.7417
2020-06-16 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-239.8145,5.541455,-4.2920413,-48.895557,56.841747,5929.7417
2020-06-16 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,-61.342335,5.541455,-272.63873,423.2221,-18.112843,5929.7417
2020-06-16 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-291.53424,5.541455,84.25337,-77.8687,50.62251,5929.7417
2020-06-16 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,-13.200732,5.541455,-392.17633,331.80365,40.966747,5929.7417
2020-06-16 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,-203.64653,5.541455,-193.40971,-353.28717,26.813427,5929.7417
2020-06-16 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,-33.87456,5.541455,-320.46246,328.87738,21.755322,5929.7417
2020-06-16 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-202.96684,5.541455,-92.13872,-269.75787,32.554638,5929.7417
2020-06-16 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,-18.403858,5.541455,-237.74712,259.93646,9.037061,5929.7417
2020-06-16 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-199.32182,5.541455,7.1469235,-188.3643,53.696728,5929.7417
2020-06-16 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,-36.308155,5.541455,-181.80962,231.0815,-8.226123,5929.7417
2020-06-16 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-211.94633,5.541455,95.516556,-250.87212,76.08931,5929.7417
2020-06-16 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,65.701614,5.541455,-382.27448,193.2856,59.759228,5929.7417
2020-06-16 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,-105.43657,5.541455,-173.96635,-392.75494,66.499954,5929.7417
2020-06-16 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,58.058544,5.541455,-295.2442,165.269,45.27583,5929.7417
2020-06-16 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,-99.162155,5.541455,-87.540085,-377.54596,84.2607,5929.7417
2020-06-16 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,43.016552,5.541455,-209.84819,137.62447,28.123974,5929.7417
2020-06-16 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,-105.43657,5.541455,-8.02251,-327.71344,103.90962,5929.7417
2020-06-16 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,1.3275877,5.541455,-168.94975,127.48482,-19.390675,5929.7417
2020-06-16 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,-101.05913,5.541455,73.39058,-386.17975,129.93062,5929.7417
2020-06-16 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,90.43501,5.541455,-329.27936,192.85786,81.519485,5929.7417
2020-06-16 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,-8.805224,5.541455,-196.40874,-395.23004,103.81099,5929.7417
2020-06-16 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,48.27534,5.541455,-247.1143,184.41597,57.629345,5929.7417
2020-06-16 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,-67.12358,5.541455,-142.02544,-282.48932,125.33638,5929.7417
2020-06-16 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,10.053174,5.541455,-162.46782,176.70943,20.9604,5929.7417
2020-06-16 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,-110.33061,5.541455,-73.41362,-245.7476,142.87202,5929.7417
2020-06-16 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,-14.414599,5.541455,-194.99174,141.769,-52.149952,5929.7417
2020-06-16 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,-137.29936,5.541455,6.0604978,-331.20074,160.6274,5929.7417
2020-06-16 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,63.299755,5.541455,-315.17535,153.29243,55.94038,5929.7417
2020-06-16 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,-55.476612,5.541455,-209.74028,-553.65875,91.60542,5929.7417
2020-06-16 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,40.99751,5.541455,-228.47954,118.76216,-6.263721,5929.7417
2020-06-16 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,-62.722706,5.541455,-142.30717,-584.26324,113.79439,5929.7417
2020-06-16 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,34.273388,5.541455,-173.26128,75.11568,-80.809616,5929.7417
2020-06-16 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,-66.781784,5.541455,-73.00639,-640.6495,140.61763,5929.7417
2020-06-16 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,29.375927,5.541455,-222.03178,22.155712,-159.52739,5929.7417
2020-06-16 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,-127.17241,5.541455,-14.1104,-689.4864,167.34322,5929.7417
2020-06-16 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,46.11323,5.541455,-269.46686,156.2524,-30.684132,5929.7417
2020-06-16 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,-35.966846,5.541455,-311.6939,-22.913624,162.14839,5929.7417
2020-06-16 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,2.6698728,5.541455,-185.93364,138.79585,-103.611374,5929.7417
2020-06-16 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,-58.867725,5.541455,-241.31499,-3.2905765,182.7856,5929.7417
2020-06-16 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,-38.60796,5.541455,-205.37895,145.19478,-165.5059,5929.7417
2020-06-16 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,-94.96489,5.541455,-173.97905,-39.37261,202.02876,5929.7417
2020-06-16 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,-58.216846,5.541455,-243.94194,138.7812,-180.87846,5929.7417
2020-06-16 05:45:00,2,0.0,5930.5596,15.276319,-10.933642,-95.25688,5.541455,-95.47319,-152.76176,229.89497,5929.7417
2020-06-16 06:00:00,1,8.157142857,5930.5596,994.4819,-10.933642,142.65962,293.42474,-431.80865,24.983349,483.2719,5929.7417
2020-06-16 06:00:00,2,159.75285714285712,5930.5596,1731.6372,-10.933642,-41.774464,5.541455,-260.31403,568.5937,-9.779834,5929.7417
2020-06-16 06:15:00,1,401.50714285,5930.5596,1329.0464,-10.933642,396.10248,510.7226,-41.536182,323.92963,778.6684,5929.7417
2020-06-16 06:15:00,2,771.7461904761905,5930.5596,2560.9314,-10.933642,470.5219,5.541455,-95.349655,974.8471,620.288,5929.7417
2020-06-16 06:30:00,1,1471.53214285,5930.5596,1985.9861,-10.933642,1253.9404,1350.3291,731.27094,1254.148,1612.2539,5929.7417
2020-06-16 06:30:00,2,1530.5714285714284,5930.5596,3507.656,-10.933642,1118.5527,5.541455,479.4726,1456.2041,1361.6348,5929.7417
2020-06-16 06:45:00,1,2149.32857143,5930.5596,2479.3628,-10.933642,1965.6978,1988.5642,1433.0483,1933.0078,2249.2568,5929.7417
2020-06-16 06:45:00,2,2508.726666666667,5930.5596,4600.0884,-10.933642,1938.6997,539.832,1124.6694,2144.0461,2261.1572,5929.7417
2020-06-16 07:00:00,1,3092.0767858,5930.5596,3144.2183,83.519485,3633.3923,3207.389,1876.1714,2938.1775,3032.9392,5929.7417
2020-06-16 07:00:00,2,3484.8909523809525,5930.5596,1849.9844,2309.4497,3161.5596,1898.19,1142.8643,3915.0557,3208.7007,5929.7417
2020-06-16 07:15:00,1,5069.1875,5930.5596,5285.945,2097.7483,5107.547,4924.416,3466.9683,4791.012,4667.62,5929.7417
2020-06-16 07:15:00,2,4249.629523809524,5930.5596,2246.8484,3286.6401,3541.2583,3275.4055,1624.8506,4568.083,3918.8538,5929.7417
2020-06-16 07:30:00,1,6105.1696428,5930.5596,6766.236,3035.229,6049.0933,5957.5586,5273.694,5904.142,4967.1743,5929.7417
2020-06-16 07:30:00,2,5409.878095238095,5930.5596,2796.307,4573.4756,4222.9995,4898.3784,2499.536,5419.5127,5569.4204,5929.7417
2020-06-16 07:45:00,1,7677.1464287,5930.5596,8604.91,4313.161,7239.6465,7350.392,7433.5513,7372.9165,6701.25,5929.7417
2020-06-16 07:45:00,2,6309.82619047619,5930.5596,3244.6382,5582.9976,4673.572,5990.2744,3549.167,5981.032,6951.2515,5929.7417
2020-06-16 08:00:00,1,10555.0339285,5930.5596,10903.074,6993.833,8371.747,10053.8955,10789.465,12060.944,9692.886,5929.7417
2020-06-16 08:00:00,2,7809.513333333333,5930.5596,6279.9062,3670.0637,6638.6367,7611.0527,4718.337,9355.04,8031.9917,5929.7417
2020-06-16 08:15:00,1,9954.9267857,5930.5596,10258.54,5738.707,7425.4644,9239.538,9956.754,11189.718,8855.648,5929.7417
2020-06-16 08:15:00,2,9584.600952380952,5930.5596,7698.785,5253.356,7980.442,9022.53,5877.552,11375.263,9799.558,5929.7417
2020-06-16 08:30:00,1,12533.05,5930.5596,12750.616,8063.4707,9997.901,11543.791,12260.003,13357.382,11426.498,5929.7417
2020-06-16 08:30:00,2,10676.38619047619,5930.5596,8720.374,5976.348,8797.679,9526.618,6748.698,12177.3955,10947.0,5929.7417
