PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-11 13:15:00,1,0.18171047893571815,0.652649103230961,0.8175759037747397,0.22058053564692107,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.45711558266387786,-1.3388865293009935,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0684613452018479,-0.35017890670417134,-1.5267380599986222,0.7749474103050664,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5144551240769718,0.6525294785398231,-0.3622463909476832,3.132608261497117,-0.510639433861052,-0.546741569761608,1,0,15706.0875
4136001,2020-06-11 13:15:00,2,0.5491869930869808,0.2762134600608594,0.2033306264033355,0.22058053564692107,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.45711558266387786,-1.3388865293009935,0.9185586535436918,-0.25145268557723366,0.7226863120126596,1.3304903233798964,0.3652229985217017,-1.3263507616971744,-1.2451892533121638,-0.16584357540288922,1.1755160976306354,-0.32690245141824664,0.16961381989150984,1.3047838426512155,0.9476251120217986,1.9872397831467403,0.6455153950285345,1.1382745435811474,0,1,10189.84
4135001,2020-06-11 13:30:00,1,0.1933781261480867,0.5406089089817387,0.29719179849881333,0.22058053564692107,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.5436071300006741,-1.3062422786200805,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0684613452018479,-0.35017890670417134,-1.5267380599986222,0.7749474103050664,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5144551240769718,0.6525294785398231,-0.3622463909476832,3.132608261497117,-0.510639433861052,-0.546741569761608,1,0,10412.4285715
4136001,2020-06-11 13:30:00,2,0.5816170683258722,0.2726789735024018,0.3349524925215825,0.22058053564692107,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.5436071300006741,-1.3062422786200805,0.9185586535436918,-0.25145268557723366,0.7226863120126596,1.3304903233798964,0.3652229985217017,-1.3263507616971744,-1.2451892533121638,-0.16584357540288922,1.1755160976306354,-0.32690245141824664,0.16961381989150984,1.3047838426512155,0.9476251120217986,1.9872397831467403,0.6455153950285345,1.1382745435811474,0,1,11460.853333333333
4135001,2020-06-11 13:45:00,1,0.16145076529235344,0.4087811275640397,0.588851365542489,0.22058053564692107,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.6277844168178492,-1.2679952668220227,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0684613452018479,-0.35017890670417134,-1.5267380599986222,0.7749474103050664,0.05668291068861001,1.1755160976306354,1.9138253137642145,0.5144551240769718,0.6525294785398231,-0.3622463909476832,3.132608261497117,-0.510639433861052,-0.546741569761608,1,0,13812.7107143
4136001,2020-06-11 13:45:00,2,0.6404422301817487,0.3642394694332464,0.6250559303650699,0.22058053564692107,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.6277844168178492,-1.2679952668220227,0.9185586535436918,-0.25145268557723366,0.7226863120126596,1.3304903233798964,0.3652229985217017,-1.3263507616971744,-1.2451892533121638,-0.16584357540288922,1.1755160976306354,-0.32690245141824664,0.16961381989150984,1.3047838426512155,0.9476251120217986,1.9872397831467403,0.6455153950285345,1.1382745435811474,0,1,14075.18
4135001,2020-06-11 14:00:00,1,0.24366965613964509,0.5782522162276634,0.6940713780873304,0.365312721442095,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0393470142931767,-0.3291376741975285,-1.8473577372809207,0.7155316260810334,0.05668291068861001,1.1755160976306354,1.6360491445267193,0.5144551240769718,0.38656167958177956,-0.5714910399843417,2.768659399217558,-0.6908289587197981,-0.9113463538488835,1,0,14541.3357143
4136001,2020-06-11 14:00:00,2,0.6558596542159634,0.4268355975437319,0.35622704288368584,0.365312721442095,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,-0.19266127466951993,0.7226863120126596,1.4469476470145841,0.5125116260682057,-1.6469704389794728,-1.297178064508199,-0.054580332357139605,0.7040339204970838,-0.6787522657857405,0.36272495023536855,1.2541233095163502,0.935070433079599,1.8480828652163208,0.7172234712478315,1.1382745435811474,0,1,11098.72
4135001,2020-06-11 14:15:00,1,0.34707495255012233,0.8268391977732997,1.2925784090979857,0.365312721442095,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0393470142931767,-0.3291376741975285,-1.8473577372809207,0.7155316260810334,0.05668291068861001,1.1755160976306354,1.6360491445267193,0.5144551240769718,0.38656167958177956,-0.5714910399843417,2.768659399217558,-0.6908289587197981,-0.9113463538488835,1,0,20225.8785719
4136001,2020-06-11 14:15:00,2,0.11872707090400764,0.1445566901713148,0.2840227699715003,0.365312721442095,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,-0.19266127466951993,0.7226863120126596,1.4469476470145841,0.5125116260682057,-1.6469704389794728,-1.297178064508199,-0.054580332357139605,0.7040339204970838,-0.6787522657857405,0.36272495023536855,1.2541233095163502,0.935070433079599,1.8480828652163208,0.7172234712478315,1.1382745435811474,0,1,10877.139523809525
4135001,2020-06-11 14:30:00,1,0.41000701817745916,1.1093738706457825,1.4443843745249398,0.365312721442095,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0393470142931767,-0.3291376741975285,-1.8473577372809207,0.7155316260810334,0.05668291068861001,1.1755160976306354,1.6360491445267193,0.5144551240769718,0.38656167958177956,-0.5714910399843417,2.768659399217558,-0.6908289587197981,-0.9113463538488835,1,0,22239.7392857
4136001,2020-06-11 14:30:00,2,0.1805486068126504,0.11815819977123412,-0.06749377502640456,0.365312721442095,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,-0.19266127466951993,0.7226863120126596,1.4469476470145841,0.5125116260682057,-1.6469704389794728,-1.297178064508199,-0.054580332357139605,0.7040339204970838,-0.6787522657857405,0.36272495023536855,1.2541233095163502,0.935070433079599,1.8480828652163208,0.7172234712478315,1.1382745435811474,0,1,7362.432380952381
4135001,2020-06-11 14:45:00,1,0.32016293892162456,0.833118886671592,0.6050824010060791,0.365312721442095,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,-0.32984123345418476,0.6341339060170762,1.0393470142931767,-0.3291376741975285,-1.8473577372809207,0.7155316260810334,0.05668291068861001,1.1755160976306354,1.6360491445267193,0.5144551240769718,0.38656167958177956,-0.5714910399843417,2.768659399217558,-0.6908289587197981,-0.9113463538488835,1,0,13308.830357
4136001,2020-06-11 14:45:00,2,0.2435202962946094,-0.000449613430292249,-0.2554674169350617,0.365312721442095,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,-0.19266127466951993,0.7226863120126596,1.4469476470145841,0.5125116260682057,-1.6469704389794728,-1.297178064508199,-0.054580332357139605,0.7040339204970838,-0.6787522657857405,0.36272495023536855,1.2541233095163502,0.935070433079599,1.8480828652163208,0.7172234712478315,1.1382745435811474,0,1,5339.171904761904
4135001,2020-06-11 15:00:00,1,0.2883600404176529,0.6748165665368878,0.8860989637019072,0.5100449072372688,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,-0.31024409648494733,0.5455815000214929,0.9811183524758318,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.054580332357139605,1.1755160976306354,1.3582729752892242,0.5144551240769718,0.2440789301399705,-0.554751468061409,2.2441448624028997,-0.6522169176786382,-0.9113463538488835,1,0,15944.3071429
4136001,2020-06-11 15:00:00,2,0.401446824559376,0.06997673537030367,0.010383613049403653,0.5100449072372688,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,-0.31024409648494733,0.6341339060170762,1.1266900070191916,0.02856327841540806,-1.8473577372809207,-1.3417399026762278,0.1679461537343596,0.36351901478951887,0.2842051209042428,0.5006614719095533,1.1274719766791865,0.9601797909639981,1.3556814633086824,0.9441151790801707,1.1382745435811474,0,1,8154.379999999999
4135001,2020-06-11 15:15:00,1,0.3099520249239931,0.6623640498716645,0.5999673085894005,0.5100449072372688,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,-0.31024409648494733,0.5455815000214929,0.9811183524758318,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.054580332357139605,1.1755160976306354,1.3582729752892242,0.5144551240769718,0.2440789301399705,-0.554751468061409,2.2441448624028997,-0.6522169176786382,-0.9113463538488835,1,0,13594.1071429
4136001,2020-06-11 15:15:00,2,0.4516155274383543,0.2070859005257126,0.3760541077675811,0.5100449072372688,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.0649467431017867,-0.9316096827360074,0.9185586535436918,-0.31024409648494733,0.6341339060170762,1.1266900070191916,0.02856327841540806,-1.8473577372809207,-1.3417399026762278,0.1679461537343596,0.36351901478951887,0.2842051209042428,0.5006614719095533,1.1274719766791865,0.9601797909639981,1.3556814633086824,0.9441151790801707,1.1382745435811474,0,1,12330.726666666667
4135001,2020-06-11 15:30:00,1,0.31480107976719934,0.5792747940254896,0.8247201653717311,0.5100449072372688,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,-0.31024409648494733,0.5455815000214929,0.9811183524758318,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.054580332357139605,1.1755160976306354,1.3582729752892242,0.5144551240769718,0.2440789301399705,-0.554751468061409,2.2441448624028997,-0.6522169176786382,-0.9113463538488835,1,0,15428.0410715
4136001,2020-06-11 15:30:00,2,-0.02546761192678374,-0.11923061675295851,-0.07268302501795623,0.5100449072372688,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.1235740636461653,-0.859972085615844,0.9185586535436918,-0.31024409648494733,0.6341339060170762,1.1266900070191916,0.02856327841540806,-1.8473577372809207,-1.3417399026762278,0.1679461537343596,0.36351901478951887,0.2842051209042428,0.5006614719095533,1.1274719766791865,0.9601797909639981,1.3556814633086824,0.9441151790801707,1.1382745435811474,0,1,7258.408571428571
4135001,2020-06-11 15:45:00,1,0.3077308170314466,0.5911875012353826,0.5725790763190851,0.5100449072372688,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,-0.31024409648494733,0.5455815000214929,0.9811183524758318,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.054580332357139605,1.1755160976306354,1.3582729752892242,0.5144551240769718,0.2440789301399705,-0.554751468061409,2.2441448624028997,-0.6522169176786382,-0.9113463538488835,1,0,13658.9732142
4136001,2020-06-11 15:45:00,2,-0.2819675188422401,-0.19982085920238915,0.08909120683908046,0.5100449072372688,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.1774036162229093,-0.7846427248576264,0.9185586535436918,-0.31024409648494733,0.6341339060170762,1.1266900070191916,0.02856327841540806,-1.8473577372809207,-1.3417399026762278,0.1679461537343596,0.36351901478951887,0.2842051209042428,0.5006614719095533,1.1274719766791865,0.9601797909639981,1.3556814633086824,0.9441151790801707,1.1382745435811474,0,1,9340.470952380952
4135001,2020-06-11 16:00:00,1,0.20477644982545268,0.3986216717795081,0.2941591637181762,0.6547770930324428,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.16584357540288922,1.1755160976306354,0.7286469916842347,0.4178995589050425,-0.22453100135753476,-0.6551888995990051,0.9168019529127439,-0.7544468930066615,-0.9113463538488835,1,0,10372.2375
4136001,2020-06-11 16:00:00,2,-0.2930462034881079,-0.24538873960545451,-0.17784088753633948,0.6547770930324428,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.226204894423821,-0.7059441723488966,0.9185586535436918,-0.5062154661773258,0.7226863120126596,0.9520040215671604,-0.28705520918424193,-1.8473577372809207,-1.3565938487322318,0.27920939678010925,0.7040339204970838,0.08050259679674611,0.2661693850634392,0.5892038121212413,0.4496228473145515,0.8418713047963641,0.6833919686212914,1.1382745435811474,0,1,6398.164761904762
4135001,2020-06-11 16:15:00,1,0.08399769812520518,0.19228084116877217,0.1903884037954215,0.6547770930324428,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.16584357540288922,1.1755160976306354,0.7286469916842347,0.4178995589050425,-0.22453100135753476,-0.6551888995990051,0.9168019529127439,-0.7544468930066615,-0.9113463538488835,1,0,9614.2482143
4136001,2020-06-11 16:15:00,2,-0.3239516375210298,-0.3706831111248454,-0.4089354714620958,0.6547770930324428,-0.44681283215579826,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.2697689236835366,-0.6242134273735161,0.9185586535436918,-0.5062154661773258,0.7226863120126596,0.9520040215671604,-0.28705520918424193,-1.8473577372809207,-1.3565938487322318,0.27920939678010925,0.7040339204970838,0.08050259679674611,0.2661693850634392,0.5892038121212413,0.4496228473145515,0.8418713047963641,0.6833919686212914,1.1382745435811474,0,1,3808.846666666667
4135001,2020-06-11 16:30:00,1,0.05773423207765851,0.07331874087813281,0.012291698111504467,0.6547770930324428,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.16584357540288922,1.1755160976306354,0.7286469916842347,0.4178995589050425,-0.22453100135753476,-0.6551888995990051,0.9168019529127439,-0.7544468930066615,-0.9113463538488835,1,0,7792.792857
4136001,2020-06-11 16:30:00,2,-0.4514386593934897,-0.5772120873926564,-0.4230500157569039,0.6547770930324428,0.4476841520312969,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.3079091561406937,-0.5398004735290034,0.9185586535436918,-0.5062154661773258,0.7226863120126596,0.9520040215671604,-0.28705520918424193,-1.8473577372809207,-1.3565938487322318,0.27920939678010925,0.7040339204970838,0.08050259679674611,0.2661693850634392,0.5892038121212413,0.4496228473145515,0.8418713047963641,0.6833919686212914,1.1382745435811474,0,1,3779.432380952381
4135001,2020-06-11 16:45:00,1,-0.01700961824630766,-0.16417956420155397,-0.08560230658354384,0.6547770930324428,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,-0.3886326443618985,0.5898577030192845,0.922889690658488,-0.2660139766775983,-2.0477450355823685,0.6783967609410108,-0.16584357540288922,1.1755160976306354,0.7286469916842347,0.4178995589050425,-0.22453100135753476,-0.6551888995990051,0.9168019529127439,-0.7544468930066615,-0.9113463538488835,1,0,6811.3982144
4136001,2020-06-11 16:45:00,2,-0.3896939467985194,-0.5722237599753138,-0.5427106307508689,0.6547770930324428,1.3421811362183922,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.3404622694645156,-0.45306678004303386,0.9185586535436918,-0.5062154661773258,0.7226863120126596,0.9520040215671604,-0.28705520918424193,-1.8473577372809207,-1.3565938487322318,0.27920939678010925,0.7040339204970838,0.08050259679674611,0.2661693850634392,0.5892038121212413,0.4496228473145515,0.8418713047963641,0.6833919686212914,1.1382745435811474,0,1,2291.634285714286
4135001,2020-06-11 17:00:00,1,-0.0862510834900768,-0.434449184565872,-0.24437876663164287,0.7995092788276167,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,-0.6433954249619906,0.944067327001618,1.1266900070191916,-0.3291376741975285,-1.927512656601518,0.685823733969017,0.05668291068861001,1.1755160976306354,-0.012089459615752272,0.4178995589050425,-0.5379930501295146,-0.680298257483404,-0.0787052292048729,-0.7812914548733727,-0.9113463538488835,1,0,5158.4232143
4136001,2020-06-11 17:00:00,2,-0.29322161163297084,-0.5047033275208956,-0.5176655224224076,0.7995092788276167,-1.3413098163428934,0.0023876197165580695,1.7384278583783206,1.2639905319175957,-1.367288866226106,-0.364383753906711,0.9185586535436918,-0.584604014054277,0.678410109014868,0.8064323670238004,-0.3922613717174586,-1.8072802776206676,-1.3565938487322318,1.0580520981003565,1.0183553719194516,-0.06764469346325111,0.2799630372308577,-0.09471338519944209,-0.26180895941008714,0.3494699028887257,-0.020450379500422656,1.1382745435811474,0,1,2496.500476190476
